iter	Accuracy	Logloss
0	0.8174627849	0.624830887
1	0.8193903819	0.5857804703
2	0.8193903819	0.5462305911
3	0.8193903819	0.5229864005
4	0.8193903819	0.5068595118
5	0.8193903819	0.4935146843
6	0.8193903819	0.4832123472
7	0.8193903819	0.4743248074
8	0.8193903819	0.4675635978
9	0.8193903819	0.4619051511
10	0.8193903819	0.4574224486
11	0.8193903819	0.451286447
12	0.8193903819	0.4435866178
13	0.8193903819	0.4411356465
14	0.8193903819	0.4390412544
15	0.8193903819	0.4371764727
16	0.8193903819	0.4355270934
17	0.8193903819	0.4343097418
18	0.8193903819	0.4312354295
19	0.8193903819	0.4303216379
20	0.8193903819	0.4295690143
21	0.8193903819	0.4291502102
22	0.8193903819	0.4286165339
23	0.8193903819	0.4283657828
24	0.8193903819	0.4276089666
25	0.819402818	0.427183624
26	0.8194152541	0.426686739
27	0.8194276902	0.4259636903
28	0.8194276902	0.4254859506
29	0.8194401264	0.4251191729
30	0.8194649986	0.4236828018
31	0.8194649986	0.4234119568
32	0.8194898708	0.4230881911
33	0.8195023069	0.4228133416
34	0.8195023069	0.4223881772
35	0.819514743	0.4221885757
36	0.8195271791	0.4217616228
37	0.8195396152	0.4214646073
38	0.8195520513	0.4212763637
39	0.8195520513	0.4210311428
40	0.8196017958	0.4208708494
41	0.8196142319	0.4207573041
42	0.8196142319	0.4198458165
43	0.8196017958	0.4197532936
44	0.8196017958	0.4196278214
45	0.8195893597	0.4194132186
46	0.8196017958	0.419202604
47	0.8195893597	0.4190380275
48	0.8196017958	0.4188898438
49	0.819626668	0.4188224198
50	0.819626668	0.4186033641
51	0.8196142319	0.4184381429
52	0.8196391041	0.4181432107
53	0.8196515402	0.418012417
54	0.8196515402	0.4178926133
55	0.8196639763	0.4177205745
56	0.8197261569	0.4175428552
57	0.8197137208	0.4174357661
58	0.8197137208	0.4173339326
59	0.8197137208	0.4171779808
60	0.8197012847	0.4170579976
61	0.8197261569	0.4165382177
62	0.8197759013	0.416389451
63	0.8198132096	0.4163264627
64	0.8198007735	0.4162249868
65	0.8198007735	0.4160829651
66	0.8197883374	0.4159313944
67	0.819850518	0.4158126969
68	0.819850518	0.4157806449
69	0.8199375707	0.4156788943
70	0.8199873152	0.4155655198
71	0.8199748791	0.4154713085
72	0.8200246235	0.4150809508
73	0.8200494957	0.4149851189
74	0.8199997513	0.4148701855
75	0.8200246235	0.4148209838
76	0.820086804	0.4147112919
77	0.8201614207	0.4145869377
78	0.8201241124	0.4144944859
79	0.8200992402	0.4144147282
80	0.8201614207	0.4142805581
81	0.820198729	0.4142164218
82	0.8201862929	0.4141201636
83	0.8201862929	0.4140281878
84	0.8201738568	0.4139704475
85	0.8202236012	0.41392531
86	0.8202236012	0.4138686851
87	0.8202982179	0.4138191439
88	0.8202484735	0.4137055311
89	0.820198729	0.4136112256
90	0.8203355262	0.4134818523
91	0.8203479623	0.4134163714
92	0.8203728346	0.4132752327
93	0.8203852707	0.4131678641
94	0.8203977068	0.4130967689
95	0.8204474512	0.4130873286
96	0.8204847595	0.4129469145
97	0.8204723234	0.4128912513
98	0.8204723234	0.4127667131
99	0.8205220679	0.4127254271
100	0.8205096318	0.4126543181
101	0.8205966845	0.4124072311
102	0.8205718123	0.4123606201
103	0.820534504	0.4123174178
104	0.8205842484	0.4121954289
105	0.8205842484	0.4121356579
106	0.8206091206	0.412078675
107	0.8205718123	0.412044809
108	0.8205966845	0.4119860851
109	0.8205842484	0.411917428
110	0.820646429	0.4118579287
111	0.8206961734	0.4117185047
112	0.8207210456	0.411631416
113	0.8207459178	0.4115211342
114	0.8207210456	0.4114226107
115	0.8207459178	0.4113740682
116	0.820758354	0.4113464269
117	0.8208080984	0.4112518692
118	0.8208329706	0.411151285
119	0.8208578428	0.4110634987
120	0.8208329706	0.4109843116
121	0.8208329706	0.4109041766
122	0.8209075873	0.4107901338
123	0.8209573317	0.4107697982
124	0.8209822039	0.4106836551
125	0.8209822039	0.4105917
126	0.82099464	0.4105401071
127	0.8210195123	0.4104691558
128	0.8210692567	0.4103790541
129	0.821106565	0.410282779
130	0.8211438734	0.4101964746
131	0.8211563095	0.4100787122
132	0.8211936178	0.4099926277
133	0.82121849	0.4098908685
134	0.82121849	0.4098706504
135	0.82121849	0.4097730157
136	0.8212309261	0.4097151228
137	0.8212309261	0.409634682
138	0.8212433622	0.4095396874
139	0.8213179789	0.4093913421
140	0.8213552872	0.4093104658
141	0.8213677233	0.4092136182
142	0.8214299039	0.409123634
143	0.8214174678	0.4089998151
144	0.82144234	0.4089043959
145	0.8215045205	0.4087995827
