iter	RMSE
0	333118.5012
1	317769.3285
2	304474.7201
3	294235.3832
4	283854.2548
5	276054.9344
6	269402.3652
7	261008.146
8	251652.0326
9	245818.8288
10	239124.764
11	233332.1371
12	229493.321
13	226342.7239
14	221334.1737
15	220593.0719
16	215268.3973
17	215143.9185
18	212164.2041
19	209067.7431
20	208229.3206
21	208185.5593
22	208314.7164
23	205735.426
24	204048.6399
25	203427.5914
26	203183.6591
27	203033.8049
28	202315.84
29	200675.6716
30	198338.2081
31	197244.7692
32	195007.9994
33	194048.3144
34	193846.3402
35	193738.2661
36	192624.5772
37	192065.1844
38	191210.0811
39	190028.1582
40	189822.849
41	188603.4899
42	186961.0128
43	187230.6709
44	187196.5557
45	186170.1674
46	185940.0564
47	185976.9196
48	185603.383
49	184841.2905
